"decimallongitude","decimallatitude"
3.63631,43.44573
3.07693,43.06023
-5.09621,48.45215
-3.4921,47.62559
-2.02312,48.61152
-1.99108,48.68731
3.12545,42.53103
-8.81352,42.5109
-2.0882,48.67719
-8.77212,42.62586
-1.31571,46.02821
-8.85288,42.4916
-8.672482,42.419014
12.27809,45.21084
-2.16476,48.6155
12.33625,45.42384
-8.879,42.55951
-2.04865,48.69079
-1.3101,50.86036
-8.94,42.54
-4.85816,48.04357
-4.55849,48.60355
-4.44137,48.39192
-4.2953,47.79001
-3.44906,48.82604
-3.15851,48.86054
-3.09742,48.80999
-2.55508,48.60373
-2.25513,48.64106
-1.59989,48.83805
-9.01556,42.51588
-9.041666667,42.70833333
-8.29618,43.40034
-3.5266,50.45846
-1.29313,50.76133
-8.836111,42.12722
-8.81947,42.29026
-8.80358,42.40018
-2.11587,49.18782
-1.13123,50.78856
-0.10139,50.81008
-9.21071,42.93079
-9.15763,42.91486
-2.78979,47.61666
-2.72795,47.59227
-0.96572,50.83927
1.85021,50.97132
-6.15,43.56
3.19854,51.33846
4.05603,51.49324
-8.92496,42.37586
-8.38907,43.36169
17.23306,40.4781
-5.68351,43.54933
-5.66152,43.54795
-4.589506905,48.61062462
-4.178618715,47.8360168
-2.819537009,48.64764157
-1.263958943,49.5872444
0.094083331,49.48811111
0.710663886,49.86763333
1.42462,51.33797
3.89235,51.63981
-2.949756199,47.40308455
-1.381286,50.878558
1.42216,51.32955
0.958333333,51.45833333
-4.596385188,48.27948002
-4.12402,50.36363
-1.169080554,46.14508333
-3.952815083,48.71230123
-3.76216,50.23745
-2.74998191,47.5792913
-1.02423,50.80436
-4.165882113,47.83742489
-3.041666667,47.54166667
1.31414,51.12059
-3.208245762,47.65932582
-3.099420928,47.48731418
-2.984239003,48.85065841
0.875,51.625
1.25729,51.86225
1.72081,52.47552
-5.08279,50.16222
-3.586880864,48.77100784
-1.622438918,49.64695711
-5.02221,50.22319
-3.507780556,50.4007306
-2.458777778,50.6078028
-1.96835,50.7121
-1.441958333,50.711625
0.89565,51.77367
0.918,51.77337
-3.74958,50.23854
-3.01029,53.91604
-0.06575,53.57745
-2.308505,48.685
1.26984,51.99503
-6.130652,54.051768
-5.812328,54.708523
-4.510945,54.109066
1.61506,50.77295
3.078199,42.689882
3.95285,51.56081
